Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
92.13,-3.95462808,-1.90550782,89.9602417,0.56194994,0.97588874,-0.93754515,26.65918673,-5.21136081,-7.63273101,-35.37533246,12.12367236,-8.29712226,0,-5.83866924,5.56729218,-4.57835877,-8.8277896,10.95615822,0.50481984,0,0,0,0
92.135,-3.98323162,-1.90682847,90.0774762,0.5620496,0.97543525,-0.93715549,26.75490992,-5.25764039,-7.9374941,-33.33169312,12.0520273,-7.98064483,0,-6.56594585,5.56700874,-4.65490647,-8.42532173,10.79296574,0.77753724,0,0,0,0
92.14,-4.02795016,-1.89049025,90.18473123,0.56215479,0.97489897,-0.9368011,26.8215787,-5.32892055,-8.28266884,-31.29704072,11.98251441,-7.57662934,0,-7.29440564,5.58041239,-4.78031518,-8.06132442,10.62460024,1.08880673,0,0,0,0
92.145,-4.0646615,-1.88119032,90.29965035,0.56227252,0.97425956,-0.93648586,26.87831838,-5.39764178,-8.67892673,-29.26961832,11.89543512,-7.12146772,0,-8.00332597,5.58198571,-4.87324607,-7.72827583,10.49560863,1.38904665,0,0,0,0
92.15,-4.08968944,-1.87870904,90.42713602,0.56241345,0.97352086,-0.93620825,26.924101,-5.45247714,-9.10740785,-27.25425379,11.80010157,-6.65093894,0,-8.69437975,5.56666223,-4.90122003,-7.42456091,10.40539349,1.6477324,0,0,0,0
92.155,-4.15371598,-1.82769114,90.53253608,0.56253987,0.97273028,-0.93597445,26.93212459,-5.56316285,-9.61316637,-25.31097638,11.74217438,-5.96658161,0,-9.41870367,5.5908874,-5.01653307,-7.16017879,10.27564323,1.95860672,0,0,0,0
92.16,-4.20293681,-1.782912,90.65487991,0.56269561,0.9718494,-0.93578233,26.9337139,-5.65298397,-10.14891924,-23.40561079,11.68062596,-5.25996861,0,-10.11881298,5.59019158,-5.08030257,-6.93911303,10.19398961,2.2602582,0,0,0,0
92.165,-4.25799264,-1.73936452,90.78012909,0.56286377,0.97087542,-0.93562089,26.94383414,-5.75207103,-10.73419264,-21.57863129,11.62197726,-4.433319,0,-10.79691094,5.58844453,-5.13099055,-6.76478438,10.14623908,2.57926011,0,0,0,0
92.17,-4.31263424,-1.68127466,90.91282526,0.56304764,0.96983934,-0.93550548,26.9408708,-5.84648287,-11.33783752,-19.83376068,11.59251973,-3.54426656,0,-11.47055765,5.5770954,-5.17066371,-6.63546247,10.09395704,2.88930616,0,0,0,0
92.175,-4.37012651,-1.59037199,91.03882864,0.56327364,0.96876512,-0.93544695,26.90519699,-5.92289413,-11.89116367,-18.17343543,11.57455401,-2.66317425,0,-12.1749567,5.56360919,-5.17694049,-6.52311756,10.03389581,3.17243728,0,0,0,0
92.18,-4.42774142,-1.53844985,91.19024676,0.56347961,0.96757311,-0.93538336,26.93307916,-6.02472006,-12.54014057,-16.65301007,11.56016657,-1.5854621,0,-12.78016525,5.53333839,-5.17787517,-6.52352353,10.037166,3.49138977,0,0,0,0
92.185,-4.48334523,-1.44402887,91.32877233,0.56373405,0.96636897,-0.93538141,26.91917762,-6.09508428,-13.06463078,-15.2376011,11.556178,-0.59970746,0,-13.42919372,5.49602336,-5.15938405,-6.53312364,10.00221558,3.77938308,0,0,0,0
92.19,-4.54228747,-1.36902537,91.48847131,0.56398077,0.96508537,-0.93537357,26.94365585,-6.18097768,-13.5889953,-13.96966049,11.53727879,0.44288263,0,-14.00911391,5.44657671,-5.10237474,-6.63808676,10.02222276,4.08024413,0,0,0,0
92.195,-4.59101867,-1.28339193,91.64442515,0.56426136,0.96376996,-0.93540596,26.96395657,-6.24340032,-13.99315765,-12.83663676,11.52063637,1.40078004,0,-14.58244284,5.37807277,-5.02207936,-6.7790529,10.02587608,4.36226757,0,0,0,0
92.2,-4.63194343,-1.20593012,91.80572257,0.56455878,0.96240586,-0.9354574,27.00280491,-6.2976897,-14.30229131,-11.85318672,11.49432982,2.29421968,0,-15.11675744,5.29085372,-4.90519666,-6.97880218,10.0436034,4.63776328,0,0,0,0
92.205,-4.66546838,-1.12104718,91.96311126,0.56487792,0.96102767,-0.93553155,27.03691852,-6.33811046,-14.47341857,-11.01165198,11.45277791,3.05717403,0,-15.62645662,5.18841349,-4.77383802,-7.23847188,10.03572293,4.88068395,0,0,0,0
92.21,-4.68667247,-1.04618943,92.12480253,0.56521014,0.95961407,-0.93562575,27.08749136,-6.36956111,-14.52182713,-10.32874912,11.39618643,3.69072974,0,-16.096977,5.06451593,-4.59080686,-7.55162437,10.0507705,5.11821764,0,0,0,0
92.215,-4.69809935,-0.98164501,92.29082436,0.5655516,0.95818277,-0.93573542,27.15510572,-6.40065129,-14.47949033,-9.81057439,11.33259422,4.21320857,0,-16.51002172,4.92095483,-4.39210118,-7.94867928,10.04731453,5.33670398,0,0,0,0
92.22,-4.69092473,-0.9347452,92.46237926,0.56590767,0.95674114,-0.93586503,27.23431591,-6.41346568,-14.28709316,-9.43561055,11.23301501,4.50361413,0,-16.86617546,4.75232439,-4.14289031,-8.41150989,10.0192611,5.48939812,0,0,0,0
92.225,-4.69066204,-0.88566923,92.61054847,0.56627498,0.95529316,-0.93600191,27.33906417,-6.44284852,-14.03222883,-9.26155556,11.11499931,4.74633548,0,-17.19672457,4.59411199,-3.8826079,-8.92178702,9.96962016,5.63850711,0,0,0,0
92.23,-4.66518544,-0.84295167,92.74758547,0.56665902,0.95385548,-0.93619643,27.4521995,-6.4555655,-13.7439543,-9.25079112,10.99522547,4.9378953,0,-17.49095389,4.40985309,-3.62656007,-9.4810518,9.85738808,5.76061247,0,0,0,0
92.235,-4.61786089,-0.78511166,92.88203795,0.56705975,0.95246063,-0.93643512,27.56008451,-6.45973232,-13.4669717,-9.41807052,10.83458201,5.06742844,0,-17.76498877,4.1991063,-3.35595472,-10.10322308,9.72571947,5.88042263,0,0,0,0
92.24,-4.53871266,-0.79291057,93.01291408,0.56752552,0.95101581,-0.9366782,27.73332597,-6.41485984,-12.9938587,-9.717327,10.59961593,4.78560366,0,-17.90540605,3.94164251,-3.17342347,-10.83007203,9.59380069,6.15850714,0,0,0,0
92.245,-4.44219888,-0.7818612,93.14557033,0.56796664,0.94963782,-0.93699073,27.9017993,-6.386887,-12.70844594,-10.19698295,10.35706226,4.71834731,0,-18.04826416,3.67837092,-2.86735321,-11.58363756,9.38656028,6.26352839,0,0,0,0
92.25,-4.32096152,-0.79135571,93.21329286,0.56852795,0.94826742,-0.93732699,28.08869873,-6.27119166,-12.10626397,-10.76940546,9.99829172,4.12896177,0,-18.13499888,3.40442665,-2.67660404,-12.38508823,9.08653975,6.37752029,0,0,0,0
92.255,-4.18747042,-0.80171072,93.30131535,0.56907872,0.94695644,-0.93771304,28.28079965,-6.16979745,-11.64997891,-11.48279355,9.63006016,3.64500741,0,-18.17262412,3.11224098,-2.44594548,-13.26461009,8.72611547,6.48914871,0,0,0,0
92.26,-4.03423345,-0.8437765,93.38251035,0.56962316,0.94566544,-0.93813055,28.53513132,-6.07638381,-11.38154717,-12.35728661,9.19952678,3.32934194,0,-18.13340802,2.81141728,-2.19149382,-14.20913016,8.30842024,6.54052939,0,0,0,0
92.265,-3.83652936,-0.85409008,93.41826079,0.57030144,0.94447436,-0.9386364,28.72518258,-5.86155269,-10.80852026,-13.25455907,8.7116259,2.46013062,0,-18.10229814,2.46599788,-2.06223707,-15.18474925,7.77679455,6.65810309,0,0,0,0
92.27,-3.63276557,-0.8904421,93.4496866,0.57096734,0.94333145,-0.93916629,28.96435732,-5.66711348,-10.4337685,-14.27299421,8.16965038,1.79607654,0,-17.99310535,2.12130464,-1.93853634,-16.23378454,7.16136583,6.75825579,0,0,0,0
92.275,-3.4112537,-0.93337947,93.47193858,0.57165619,0.94226128,-0.93973668,29.20759199,-5.45127026,-10.09928005,-15.35616237,7.64363942,1.14130986,0,-17.82445382,1.76234733,-1.84663214,-17.35768509,6.44107997,6.83302992,0,0,0,0
92.28,-3.17110696,-0.96858386,93.47304661,0.57238415,0.9413026,-0.94035023,29.43498315,-5.20288069,-9.78895987,-16.47674267,7.06766943,0.45014671,0,-17.62401803,1.38785732,-1.81415798,-18.52939649,5.61366321,6.92190018,0,0,0,0
92.285,-2.92978085,-1.03299415,93.46657916,0.57309278,0.94039305,-0.94098491,29.70721449,-4.97426614,-9.60796843,-17.67622155,6.55749937,-0.05049553,0,-17.33969947,1.02528133,-1.77720111,-19.77164705,4.68929865,6.91971338,0,0,0,0
92.29,-2.6514822,-1.03880885,93.44579002,0.57390043,0.93968789,-0.94168377,29.85239991,-4.64712191,-9.26086187,-18.79304044,6.061303,-0.84245821,0,-17.06001455,0.59764197,-1.89937628,-21.08570071,3.61795527,7.05245798,0,0,0,0
92.295,-2.40113168,-1.08773014,93.4093507,0.57464272,0.93901879,-0.94236656,30.07228767,-4.38802792,-9.1022208,-20.00012522,5.66586324,-1.27926853,0,-16.68676959,0.22712572,-1.97211874,-22.453846,2.45515262,7.0041652,0,0,0,0
92.3,-2.09972575,-1.08397043,93.37980188,0.57548814,0.93855511,-0.94311253,30.15732524,-4.02123915,-8.80799598,-21.0966411,5.34296775,-1.97402943,0,-16.30253132,-0.23798801,-2.18876845,-23.90398446,1.17523528,7.09537024,0,0,0,0
92.305,-1.82672233,-1.11151401,93.34037164,0.57628866,0.93815159,-0.94383849,30.27540336,-3.70481047,-8.62088958,-22.22252643,5.16076058,-2.4039822,0,-15.830049,-0.6563865,-2.37301998,-25.41346775,-0.18970769,7.02230221,0,0,0,0
92.31,-1.53308106,-1.09497258,93.29486412,0.57712383,0.93793932,-0.94458939,30.29380401,-3.34128132,-8.41795478,-23.27380375,5.03213629,-2.89489814,0,-15.35195325,-1.11583069,-2.63589434,-26.97357775,-1.64908235,6.95616049,0,0,0,0
92.315,-1.26679015,-1.09374475,93.23683019,0.57792546,0.93780535,-0.94531244,30.31187491,-3.01623,-8.28342492,-24.31670141,5.04905506,-3.17919287,0,-14.8032124,-1.53551417,-2.88722077,-28.58619896,-3.16741371,6.73064893,0,0,0,0
92.32,-0.97610327,-1.08990848,93.21025104,0.5787689,0.93780372,-0.94603274,30.25124171,-2.64427216,-8.11332191,-25.24662937,5.19754793,-3.53678832,0,-14.18370695,-2.01037222,-3.15166271,-30.2764518,-4.71341033,6.50706201,0,0,0,0
92.325,-0.69732394,-1.06769982,93.17547622,0.57959137,0.93793841,-0.94673104,30.13294282,-2.28452678,-7.99212784,-26.12200008,5.43372485,-3.79223539,0,-13.53663925,-2.47056843,-3.41809568,-31.99788224,-6.28985039,6.15029202,0,0,0,0
92.33,-0.422176,-1.0453131,93.15244032,0.58040687,0.93818155,-0.94739888,29.96354723,-1.92581166,-7.89503311,-26.92032324,5.77111054,-4.00603057,0,-12.83217635,-2.93307237,-3.66893638,-33.76410485,-7.85689541,5.69213093,0,0,0,0
92.335,-0.15381822,-1.01890223,93.13625645,0.58120533,0.93852911,-0.94801797,29.74286271,-1.57605211,-7.83661499,-27.64299284,6.19242073,-4.15277848,0,-12.07836132,-3.39064633,-3.90611739,-35.56540536,-9.38909229,5.11556532,0,0,0,0
92.34,0.10629798,-1.00500154,93.14185638,0.58198261,0.93896589,-0.94858027,29.47894518,-1.23361619,-7.78630402,-28.27394242,6.71095308,-4.26755595,0,-11.2536856,-3.83903349,-4.09538311,-37.39931772,-10.84996216,4.4376146,0,0,0,0
92.345,0.35941239,-0.99325321,93.15831245,0.58273012,0.93949254,-0.94908257,29.17046068,-0.90344121,-7.77367207,-28.82491389,7.2829888,-4.33782881,0,-10.37778902,-4.27718015,-4.26224489,-39.25114938,-12.2224501,3.64427959,0,0,0,0
92.35,0.60282485,-0.98694412,93.18896254,0.58343694,0.94010163,-0.94951788,28.81971271,-0.58838853,-7.78743754,-29.29202002,7.90481954,-4.3693083,0,-9.44916956,-4.69850364,-4.3964514,-41.11192696,-13.47545485,2.74929631,0,0,0,0
92.355,0.83812553,-0.98762479,93.23433389,0.58410396,0.94078515,-0.94988166,28.43097345,-0.28754482,-7.8293415,-29.67730295,8.56494468,-4.36775725,0,-8.46981002,-5.10139135,-4.4956559,-42.97140629,-14.58084707,1.7599766,0,0,0,0
92.36,1.06214864,-0.99335139,93.292146,0.58472306,0.94154812,-0.95017472,28.00123777,-0.00341702,-7.89239892,-29.9775621,9.24312377,-4.33409498,0,-7.44731843,-5.48066604,-4.56687575,-44.81674542,-15.51539156,0.69307314,0,0,0,0
92.365,1.27767369,-1.00293509,93.36187872,0.58529497,0.94238504,-0.9504003,27.53229471,0.26703275,-7.97846923,-30.19569239,9.93022774,-4.279849,0,-6.38801658,-5.83552547,-4.60835523,-46.63641157,-16.25858882,-0.43965208,0,0,0,0
92.37,1.48121288,-1.01739365,93.43910686,0.5858147,0.94329143,-0.95055571,27.02841146,0.52129944,-8.08076734,-30.33580081,10.6133606,-4.20441092,0,-5.29608205,-6.15999224,-4.62809824,-48.41834079,-16.79757319,-1.62257175,0,0,0,0
92.375,1.68281924,-1.01771583,93.52249039,0.5862953,0.94428556,-0.95066283,26.4700943,0.77023487,-8.21352011,-30.39861414,11.26840398,-4.12845847,0,-4.1985269,-6.47093435,-4.6420803,-50.15066924,-17.12343808,-2.83252428,0,0,0,0
92.38,1.85054207,-1.05236645,93.60251416,0.58670912,0.94531542,-0.95068904,25.91177792,0.9873932,-8.31518879,-30.38646219,11.930441,-4.00413093,0,-3.04814119,-6.70677908,-4.61767424,-51.82152744,-17.22238882,-4.05892656,0,0,0,0
92.385,2.02060677,-1.05698594,93.69037841,0.58708765,0.94644381,-0.95069149,25.2842867,1.20443974,-8.45361635,-30.30180333,12.54853049,-3.90147821,0,-1.91827152,-6.93690112,-4.59447061,-53.42127662,-17.1228658,-5.26765433,0,0,0,0
92.39,2.16431169,-1.07613918,93.77030854,0.58742185,0.94762842,-0.95063406,24.63783784,1.39960747,-8.57150915,-30.14455277,13.13999987,-3.77098849,0,-0.76783828,-7.10898299,-4.55902232,-54.93787379,-16.80873235,-6.44984106,0,0,0,0
92.395,2.28699223,-1.09096543,93.83778241,0.5877167,0.94886351,-0.95053986,23.96343659,1.57450384,-8.69285521,-29.9381871,13.69305327,-3.63162099,0,0.377256,-7.23716928,-4.53058499,-56.36629338,-16.29646773,-7.58146724,0,0,0,0
92.4,2.40610277,-1.08580835,93.90993525,0.58798948,0.95019586,-0.95042244,23.22681822,1.75352528,-8.80785462,-29.6480006,14.18815816,-3.49364675,0,1.50223489,-7.34320787,-4.48700217,-57.69576748,-15.63153188,-8.644102,0,0,0,0
92.405,2.47848018,-1.10896863,93.95891617,0.58821262,0.95151632,-0.95025134,22.51400534,1.88149069,-8.91825712,-29.34154171,14.68017001,-3.34048771,0,2.64947556,-7.37564284,-4.46774204,-58.92464598,-14.81396078,-9.63262282,0,0,0,0
92.41,2.54128975,-1.11435294,94.0024268,0.58841879,0.95291287,-0.95007136,21.74902837,2.00674428,-9.02126444,-28.96692747,15.11561865,-3.17912952,0,3.76818286,-7.38159169,-4.44729669,-60.04184882,-13.87921894,-10.52180661,0,0,0,0
92.415,2.59343386,-1.09537621,94.04184251,0.58860964,0.95438023,-0.94989079,20.92713174,2.13181971,-9.1088625,-28.52937801,15.50554945,-3.0387913,0,4.84804338,-7.36407014,-4.42987357,-61.04272742,-12.85448972,-11.30320921,0,0,0,0
92.42,2.61337097,-1.10470957,94.06507182,0.58877155,0.95582824,-0.94965857,20.12890987,2.22035521,-9.19337001,-28.07214436,15.86585083,-2.87369061,0,5.94737635,-7.29290225,-4.42689254,-61.93393152,-11.75640804,-11.98196677,0,0,0,0
92.425,2.61342324,-1.10653352,94.07533149,0.58891411,0.95729746,-0.94942013,19.30577965,2.29331826,-9.26482372,-27.57933552,16.19332104,-2.70366012,0,7.01969875,-7.18743931,-4.43679857,-62.70685662,-10.60569713,-12.55052482,0,0,0,0
92.43,2.59734593,-1.11585812,94.07457473,0.58904298,0.9587631,-0.9491535,18.47933651,2.34814173,-9.3428965,-27.05771309,16.48305304,-2.51570283,0,8.0832005,-7.05466485,-4.45986754,-63.36397642,-9.41867025,-13.00281343,0,0,0,0
92.435,2.56565444,-1.12340758,94.06173144,0.58915664,0.96022847,-0.9488727,17.63961471,2.38842688,-9.41697567,-26.50922992,16.74132417,-2.31784746,0,9.12392733,-6.89604037,-4.49664559,-63.90285492,-8.21652356,-13.34612074,0,0,0,0
92.44,2.52283734,-1.13162541,94.04053011,0.58925675,0.96168137,-0.94857497,16.7903654,2.41788884,-9.48914289,-25.93521336,16.9667717,-2.11152995,0,10.14435741,-6.7175723,-4.54311084,-64.32518338,-7.01157221,-13.58717718,0,0,0,0
92.445,2.46970351,-1.14133339,94.00432315,0.58934912,0.96311152,-0.94826343,15.9365829,2.43578923,-9.56770626,-25.34265869,17.16040811,-1.88930899,0,11.14216517,-6.52392938,-4.60762713,-64.6326631,-5.813438,-13.72785722,0,0,0,0
92.45,2.4118785,-1.15338603,93.96388425,0.58942929,0.96450979,-0.94793661,15.07818011,2.44818844,-9.65051132,-24.73018638,17.32815573,-1.66377488,0,12.12045976,-6.31852064,-4.67449332,-64.82685369,-4.64029601,-13.78805745,0,0,0,0
92.455,2.34453192,-1.16017346,93.8965669,0.58950808,0.9658776,-0.94759762,14.2152666,2.44655294,-9.74483814,-24.11299068,17.46490628,-1.38537055,0,13.060522,-6.1059069,-4.77475982,-64.90412727,-3.48480378,-13.75934552,0,0,0,0
92.46,2.28654716,-1.17854581,93.84469472,0.58957199,0.96718853,-0.94724554,13.35506241,2.45515577,-9.85252033,-23.46974087,17.57476193,-1.14452958,0,13.99812751,-5.89328825,-4.84912004,-64.87928737,-2.38168338,-13.67734844,0,0,0,0
92.465,2.22820353,-1.19378934,93.77441564,0.58963989,0.96845294,-0.94688138,12.49252031,2.46270046,-9.96271564,-22.82060098,17.65874224,-0.87960972,0,14.90193375,-5.68308186,-4.94177461,-64.74434801,-1.3168652,-13.53382948,0,0,0,0
92.47,2.17473227,-1.20590713,93.69415563,0.58970647,0.96966528,-0.94650692,11.62720227,2.47258141,-10.08864246,-22.16525735,17.71664513,-0.5946651,0,15.77463871,-5.47967345,-5.04070341,-64.50387567,-0.30029885,-13.34718813,0,0,0,0
92.475,2.11655962,-1.20522092,93.58968047,0.58977271,0.97083432,-0.946134,10.75429672,2.47148333,-10.23335455,-21.51747465,17.75765414,-0.24811801,0,16.59580355,-5.27604812,-5.16146203,-64.15162995,0.66569967,-13.1339762,0,0,0,0
92.48,2.08993064,-1.22757831,93.51295619,0.58984365,0.97190528,-0.94573365,9.89832681,2.50895318,-10.38535706,-20.84247466,17.76560519,0.02473911,0,17.43339211,-5.09729149,-5.23400125,-63.71560993,1.55861458,-12.91153533,0,0,0,0
92.485,2.06525209,-1.23246178,93.40904979,0.58992664,0.972929,-0.94533609,9.03038743,2.54745527,-10.53472533,-20.17484813,17.7529477,0.33063177,0,18.21319804,-4.93247665,-5.33204926,-63.17352722,2.40231929,-12.67041865,0,0,0,0
92.49,2.05110884,-1.22798346,93.29922854,0.59001554,0.97389107,-0.94493619,8.15601761,2.59488119,-10.70068675,-19.5085997,17.72425341,0.65785065,0,18.95300979,-4.78358181,-5.4274657,-62.53463607,3.18229186,-12.43217906,0,0,0,0
92.495,2.04757186,-1.21844127,93.18213196,0.59011427,0.9747809,-0.94453151,7.28131736,2.65206481,-10.87397194,-18.84680848,17.68038008,0.99388158,0,19.65712061,-4.65080435,-5.51819478,-61.80170676,3.8982985,-12.21018622,0,0,0,0
92.5,2.0604968,-1.21018475,93.06578051,0.59022393,0.97558987,-0.94411762,6.41192229,2.72777633,-11.04702722,-18.18541939,17.6112936,1.31803627,0,20.33508929,-4.54113878,-5.59967194,-60.97854507,4.54723904,-12.01741268,0,0,0,0
92.505,2.08123676,-1.18436108,92.93902426,0.590342,0.97633527,-0.94371462,5.52881806,2.81038773,-11.22255464,-17.53263506,17.54301517,1.65834244,0,20.95987958,-4.44819749,-5.68017383,-60.06438962,5.13796111,-11.83251697,0,0,0,0
92.51,2.11553185,-1.15831026,92.80928175,0.59047098,0.97699493,-0.94330662,4.65142693,2.90721306,-11.39601755,-16.88640379,17.45653352,1.98951208,0,21.55496182,-4.3747246,-5.75097537,-59.06471218,5.66344574,-11.68443215,0,0,0,0
92.515,2.13312385,-1.10874194,92.66013991,0.59058059,0.9775899,-0.9429092,3.77409101,2.96319789,-11.64566672,-16.29599102,17.40113278,2.48057884,0,22.08013039,-4.29180173,-5.83737396,-57.96699168,6.14142108,-11.57418437,0,0,0,0
92.52,2.20137857,-1.07824974,92.53985867,0.59074021,0.97807135,-0.94250818,2.89488284,3.10467005,-11.78492028,-15.64910971,17.28908787,2.7402087,0,22.6156638,-4.26548471,-5.87036142,-56.80907414,6.54325102,-11.45636748,0,0,0,0
92.525,2.26293088,-1.01969142,92.4003664,0.59089768,0.9784959,-0.94212749,1.99709062,3.23203155,-11.92301414,-15.02781418,17.17908691,3.03486888,0,23.07776423,-4.24401035,-5.91651204,-55.56162044,6.90511869,-11.3559806,0,0,0,0
92.53,2.31691602,-0.94953576,92.25113582,0.59105363,0.97884113,-0.9417584,1.10153786,3.34301283,-12.07352021,-14.43803832,17.07162114,3.35866054,0,23.48810833,-4.22282579,-5.96438308,-54.22971448,7.22505788,-11.25986431,0,0,0,0
92.535,2.38782377,-0.88158519,92.10799161,0.59121878,0.97908348,-0.94139544,0.21153177,3.47152118,-12.21773486,-13.85401211,16.96052235,3.68720758,0,23.87580128,-4.22334519,-5.98796624,-52.83167648,7.4753242,-11.17083888,0,0,0,0
92.54,2.48571446,-0.81846771,91.97685052,0.59139536,0.97921046,-0.94103174,-0.67302148,3.63364107,-12.33773387,-13.2678456,16.83779778,3.96971694,0,24.24798703,-4.24983079,-5.96799018,-51.37592179,7.67528731,-11.08914741,0,0,0,0
92.545,2.56410014,-0.73172848,91.82952913,0.59156629,0.97927363,-0.9406934,-1.57015277,3.76816266,-12.44035126,-12.71247495,16.71849088,4.25608236,0,24.549573,-4.26826241,-5.96075327,-49.83951184,7.84769206,-10.97533064,0,0,0,0
92.55,2.64586776,-0.64038499,91.68213839,0.59173668,0.97923963,-0.94036837,-2.46295685,3.90243448,-12.53300899,-12.17778445,16.60002623,4.53819439,0,24.81528582,-4.29472432,-5.93482746,-48.24166379,7.98140992,-10.84006322,0,0,0,0
92.555,2.73063352,-0.54484756,91.53356043,0.59190933,0.97910736,-0.94005709,-3.3519707,4.03684114,-12.60891531,-11.66207471,16.47911152,4.80937922,0,25.04629294,-4.33072225,-5.8943808,-46.58770122,8.07660451,-10.67687889,0,0,0,0
92.56,2.81284452,-0.44082038,91.38024532,0.59207479,0.97888064,-0.93975889,-4.24031689,4.16312418,-12.66807132,-11.16903845,16.36993974,5.06751624,0,25.23605518,-4.37169916,-5.84501318,-44.8801699,8.14583014,-10.47645897,0,0,0,0
92.565,2.89755504,-0.33071153,91.22552799,0.59223417,0.97855869,-0.93947379,-5.12466117,4.28725418,-12.70411304,-10.70024236,16.26323396,5.31422689,0,25.38993148,-4.42185439,-5.78078773,-43.12630624,8.18103819,-10.23529253,0,0,0,0
92.57,2.97960639,-0.21121587,91.06684097,0.59238522,0.97814523,-0.93921385,-6.00882284,4.40260163,-12.71888355,-10.25754002,16.16729509,5.54629253,0,25.50309653,-4.4776111,-5.70850873,-41.33214336,8.19496649,-9.9503491,0,0,0,0
92.575,3.06381315,-0.08228122,90.90638686,0.5925336,0.97764319,-0.9389826,-6.89509319,4.51487344,-12.71188697,-9.83646129,16.07699951,5.76326931,0,25.57891276,-4.54468974,-5.6276521,-39.50768825,8.1831791,-9.62541817,0,0,0,0
92.58,3.14842356,0.05692003,90.74230031,0.59267378,0.97705561,-0.93878273,-7.78296621,4.62065806,-12.68124539,-9.44054097,15.99568912,5.96453653,0,25.61677653,-4.62191374,-5.54287419,-37.66001299,8.14976214,-9.26258321,0,0,0,0
92.585,3.23433108,0.20539655,90.57431052,0.59280666,0.97638467,-0.93861778,-8.67184983,4.72010994,-12.62719257,-9.06945063,15.92415146,6.15383841,0,25.62021248,-4.71075961,-5.45726655,-35.7993471,8.09540017,-8.86941526,0,0,0,0
92.59,3.31906524,0.36320408,90.40115201,0.59292945,0.97563442,-0.93849045,-9.56010585,4.80900878,-12.55047153,-8.72702526,15.86322813,6.32986911,0,25.59030616,-4.8093931,-5.37792633,-33.93477434,8.02585402,-8.44768505,0,0,0,0
92.595,3.40440347,0.52967447,90.22183189,0.59304188,0.97480902,-0.93839885,-10.44643391,4.88798716,-12.45037243,-8.41421888,15.81496414,6.49565498,0,25.53172695,-4.91982026,-5.30673282,-32.07952906,7.94235245,-8.00629311,0,0,0,0
92.6,3.49249675,0.70680667,90.03093364,0.59315172,0.97392448,-0.93833324,-11.32363926,4.95511106,-12.33684894,-8.14701302,15.76920395,6.65660031,0,25.44353778,-5.04664513,-5.25566752,-30.24170289,7.83146894,-7.55902797,0,0,0,0
92.605,3.57296738,0.87729555,89.84338103,0.59323296,0.97294673,-0.93831592,-12.19221518,5.00597557,-12.19194032,-7.89275675,15.75193295,6.81382418,0,25.35137973,-5.17191344,-5.2167442,-28.44172431,7.73446659,-7.09211084,0,0,0,0
92.61,3.65420806,1.05599053,89.6430774,0.59330074,0.97191846,-0.93832123,-13.04598319,5.03975932,-12.03226866,-7.68945102,15.74232937,6.96884559,0,25.23884165,-5.31031122,-5.20860018,-26.68534659,7.61965151,-6.62633094,0,0,0,0
92.615,3.73401841,1.23900544,89.4271515,0.59336534,0.97084627,-0.93833903,-13.87248183,5.05231688,-11.86404904,-7.55075006,15.7330484,7.12404344,0,25.11143169,-5.45990029,-5.23877187,-24.98226972,7.48952653,-6.16703684,0,0,0,0
92.62,3.81381418,1.4167544,89.23106908,0.59339705,0.96970168,-0.93841085,-14.69994076,5.06305782,-11.67674469,-7.40686256,15.72133411,7.25917951,0,24.99826127,-5.61455449,-5.30217363,-23.36909146,7.37510913,-5.63527235,0,0,0,0
92.625,3.8734786,1.58923444,89.00005756,0.59341209,0.96852106,-0.93848681,-15.47548946,5.02094313,-11.46449582,-7.35495284,15.75886617,7.42642176,0,24.87581271,-5.75701141,-5.4066959,-21.82227991,7.24170626,-5.1761305,0,0,0,0
92.63,3.9240112,1.75352992,88.76838045,0.59339322,0.96730045,-0.93859183,-16.21935389,4.9533016,-11.25500646,-7.34848849,15.77473776,7.5993102,0,24.76319907,-5.89409795,-5.55382987,-20.37103397,7.12229091,-4.69037793,0,0,0,0
92.635,3.98685171,1.91425844,88.55648286,0.59336201,0.96604649,-0.93872287,-16.94931954,4.89501001,-11.05264703,-7.3612498,15.75944456,7.76908459,0,24.67724888,-6.05221892,-5.7697793,-19.0539722,7.00948016,-4.07941513,0,0,0,0
92.64,4.02984251,2.05939162,88.32304047,0.59330088,0.96476909,-0.93885487,-17.61486644,4.78951849,-10.83086234,-7.46426446,15.76975814,7.95169427,0,24.6042894,-6.19159154,-6.02538195,-17.8431832,6.89202646,-3.50819272,0,0,0,0
92.645,4.05380789,2.20450511,88.09383305,0.59319279,0.96348099,-0.93901319,-18.24656557,4.64887267,-10.61101368,-7.63264004,15.80262827,8.14250366,0,24.5318374,-6.29899193,-6.26753145,-16.74897231,6.77493512,-2.99100892,0,0,0,0
92.65,4.06925264,2.31606664,87.86677028,0.5930603,0.96217038,-0.93919443,-18.82268199,4.48738947,-10.40041834,-7.83066863,15.76993177,8.36444385,0,24.5078388,-6.40513706,-6.59037147,-15.79982584,6.66983033,-2.37282333,0,0,0,0
